d,a,b,q,template,dominant_prime,test_type,tested_modulus,passed,status,details
35,6,134,804,"F4: a=6, b=2p, p=2d-3",67,hard_core_n_1_mod_24_reduces_to_mod_p,1608,True,reduction_found,"n mod p allowed=[0, 32]"
7,11,17,748,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,748,True,passed,direct=4 factor=4
7,11,17,748,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,4488,False,no_reduction_found,n mod p allowed=[]
35,2,138,276,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,276,True,passed,direct=4 factor=4
35,2,138,276,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,552,True,reduction_found,"n mod p allowed=[0, 11]"
19,5,71,1420,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,1420,True,passed,direct=4 factor=4
19,5,71,1420,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,8520,False,no_reduction_found,n mod p allowed=[]
47,2,186,372,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,372,True,passed,direct=4 factor=4
47,2,186,372,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,744,True,reduction_found,"n mod p allowed=[0, 15]"
27,1,107,428,"F1: a=1, b=p=4d-1",107,prime_power_factorization_equals_direct_rule_set,428,True,passed,direct=2 factor=2
27,1,107,428,"F1: a=1, b=p=4d-1",107,hard_core_n_1_mod_24_reduces_to_mod_p,2568,True,reduction_found,"n mod p allowed=[0, 80]"
39,8,148,296,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,296,True,passed,direct=2 factor=2
39,8,148,296,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,888,True,reduction_found,"n mod p allowed=[0, 35]"
31,8,116,232,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,232,True,passed,direct=2 factor=2
31,8,116,232,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,696,True,reduction_found,"n mod p allowed=[0, 27]"
47,4,184,184,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,184,True,passed,direct=2 factor=2
47,4,184,184,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,552,True,reduction_found,"n mod p allowed=[0, 22]"
47,24,164,984,"F5: a=24, b=4p, p=d-6",41,prime_power_factorization_equals_direct_rule_set,984,True,passed,direct=4 factor=4
47,24,164,984,"F5: a=24, b=4p, p=d-6",41,hard_core_n_1_mod_24_reduces_to_mod_p,984,True,reduction_found,"n mod p allowed=[0, 35]"
31,62,62,124,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,124,True,passed,direct=1 factor=1
31,62,62,124,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,744,True,reduction_found,n mod p allowed=[0]
39,20,136,680,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,680,True,passed,direct=4 factor=4
39,20,136,680,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,2040,False,no_reduction_found,n mod p allowed=[]
63,4,248,248,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,248,True,passed,direct=2 factor=2
63,4,248,248,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,744,True,reduction_found,"n mod p allowed=[0, 30]"
23,18,74,1332,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,1332,True,passed,direct=4 factor=4
23,18,74,1332,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,2664,False,no_reduction_found,n mod p allowed=[]
39,1,155,620,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,620,True,passed,direct=4 factor=4
39,1,155,620,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,3720,False,no_reduction_found,n mod p allowed=[]
35,1,139,556,"F1: a=1, b=p=4d-1",139,prime_power_factorization_equals_direct_rule_set,556,True,passed,direct=2 factor=2
35,1,139,556,"F1: a=1, b=p=4d-1",139,hard_core_n_1_mod_24_reduces_to_mod_p,3336,True,reduction_found,"n mod p allowed=[0, 104]"
35,3,137,1644,"F3: a=3, b=p=4d-3",137,prime_power_factorization_equals_direct_rule_set,1644,True,passed,direct=4 factor=4
35,3,137,1644,"F3: a=3, b=p=4d-3",137,hard_core_n_1_mod_24_reduces_to_mod_p,3288,True,reduction_found,"n mod p allowed=[0, 102]"
23,9,83,2988,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,2988,True,passed,direct=4 factor=4
23,9,83,2988,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,5976,False,no_reduction_found,n mod p allowed=[]
71,8,276,552,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,552,True,passed,direct=4 factor=4
71,8,276,552,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,552,True,reduction_found,"n mod p allowed=[0, 21]"
59,6,230,1380,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,1380,True,passed,direct=8 factor=8
59,6,230,1380,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,2760,False,no_reduction_found,n mod p allowed=[]
51,2,202,404,"F2: a=2, b=2p, p=2d-1",101,prime_power_factorization_equals_direct_rule_set,404,True,passed,direct=2 factor=2
51,2,202,404,"F2: a=2, b=2p, p=2d-1",101,hard_core_n_1_mod_24_reduces_to_mod_p,2424,True,reduction_found,"n mod p allowed=[0, 50]"
55,8,212,424,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,424,True,passed,direct=2 factor=2
55,8,212,424,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,1272,True,reduction_found,"n mod p allowed=[0, 51]"
39,4,152,152,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,152,True,passed,direct=2 factor=2
39,4,152,152,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,456,True,reduction_found,"n mod p allowed=[0, 18]"
55,2,218,436,"F2: a=2, b=2p, p=2d-1",109,prime_power_factorization_equals_direct_rule_set,436,True,passed,direct=2 factor=2
55,2,218,436,"F2: a=2, b=2p, p=2d-1",109,hard_core_n_1_mod_24_reduces_to_mod_p,2616,True,reduction_found,"n mod p allowed=[0, 54]"
11,17,27,1836,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,1836,True,passed,direct=4 factor=4
11,17,27,1836,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,3672,False,no_reduction_found,n mod p allowed=[]
47,47,141,564,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,564,True,passed,direct=2 factor=2
47,47,141,564,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,1128,True,reduction_found,n mod p allowed=[0]
31,32,92,736,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,736,True,passed,direct=2 factor=2
31,32,92,736,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,2208,False,no_reduction_found,n mod p allowed=[]
47,16,172,688,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,688,True,passed,direct=2 factor=2
47,16,172,688,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,2064,False,no_reduction_found,n mod p allowed=[]
95,8,372,744,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,744,True,passed,direct=4 factor=4
95,8,372,744,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,744,True,reduction_found,"n mod p allowed=[0, 29]"
71,2,282,564,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,564,True,passed,direct=4 factor=4
71,2,282,564,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,1128,True,reduction_found,"n mod p allowed=[0, 23]"
23,39,53,8268,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,8268,True,passed,direct=8 factor=8
23,39,53,8268,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,16536,False,no_reduction_found,n mod p allowed=[]
63,8,244,488,"G: one dominant prime factor in lcm(a,b)",61,prime_power_factorization_equals_direct_rule_set,488,True,passed,direct=2 factor=2
63,8,244,488,"G: one dominant prime factor in lcm(a,b)",61,hard_core_n_1_mod_24_reduces_to_mod_p,1464,True,reduction_found,"n mod p allowed=[0, 59]"
27,14,94,1316,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,1316,True,passed,direct=4 factor=4
27,14,94,1316,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,7896,False,no_reduction_found,n mod p allowed=[]
87,4,344,344,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,344,True,passed,direct=2 factor=2
87,4,344,344,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,1032,True,reduction_found,"n mod p allowed=[0, 42]"
39,10,146,1460,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,1460,True,passed,direct=4 factor=4
39,10,146,1460,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,8760,False,no_reduction_found,n mod p allowed=[]
23,16,76,304,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,304,True,passed,direct=2 factor=2
23,16,76,304,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,912,False,no_reduction_found,n mod p allowed=[]
35,18,122,2196,"G: one dominant prime factor in lcm(a,b)",61,prime_power_factorization_equals_direct_rule_set,2196,True,passed,direct=4 factor=4
35,18,122,2196,"G: one dominant prime factor in lcm(a,b)",61,hard_core_n_1_mod_24_reduces_to_mod_p,4392,False,no_reduction_found,n mod p allowed=[]
15,23,37,3404,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,3404,True,passed,direct=4 factor=4
15,23,37,3404,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,20424,False,no_reduction_found,n mod p allowed=[]
35,9,131,4716,"G: one dominant prime factor in lcm(a,b)",131,prime_power_factorization_equals_direct_rule_set,4716,True,passed,direct=4 factor=4
35,9,131,4716,"G: one dominant prime factor in lcm(a,b)",131,hard_core_n_1_mod_24_reduces_to_mod_p,9432,False,no_reduction_found,n mod p allowed=[]
23,13,79,4108,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,4108,True,passed,direct=4 factor=4
23,13,79,4108,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,24648,False,no_reduction_found,n mod p allowed=[]
59,1,235,940,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,940,True,passed,direct=4 factor=4
59,1,235,940,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,5640,False,no_reduction_found,n mod p allowed=[]
39,5,151,3020,"G: one dominant prime factor in lcm(a,b)",151,prime_power_factorization_equals_direct_rule_set,3020,True,passed,direct=4 factor=4
39,5,151,3020,"G: one dominant prime factor in lcm(a,b)",151,hard_core_n_1_mod_24_reduces_to_mod_p,18120,False,no_reduction_found,n mod p allowed=[]
59,14,222,3108,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,3108,True,passed,direct=8 factor=8
59,14,222,3108,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,6216,False,no_reduction_found,n mod p allowed=[]
47,36,152,1368,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,1368,True,passed,direct=4 factor=4
47,36,152,1368,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,1368,False,no_reduction_found,n mod p allowed=[]
23,38,54,2052,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,2052,True,passed,direct=4 factor=4
23,38,54,2052,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,4104,False,no_reduction_found,n mod p allowed=[]
95,4,376,376,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,376,True,passed,direct=2 factor=2
95,4,376,376,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,1128,True,reduction_found,"n mod p allowed=[0, 46]"
47,72,116,2088,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,2088,True,passed,direct=4 factor=4
47,72,116,2088,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,2088,False,no_reduction_found,n mod p allowed=[]
47,42,146,6132,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,6132,True,passed,direct=8 factor=8
47,42,146,6132,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,12264,False,no_reduction_found,n mod p allowed=[]
19,35,41,5740,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,5740,True,passed,direct=8 factor=8
19,35,41,5740,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,34440,False,no_reduction_found,n mod p allowed=[]
43,29,143,16588,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,16588,True,passed,direct=8 factor=8
43,29,143,16588,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,99528,False,no_reduction_found,n mod p allowed=[]
51,10,194,1940,"G: one dominant prime factor in lcm(a,b)",97,prime_power_factorization_equals_direct_rule_set,1940,True,passed,direct=4 factor=4
51,10,194,1940,"G: one dominant prime factor in lcm(a,b)",97,hard_core_n_1_mod_24_reduces_to_mod_p,11640,False,no_reduction_found,n mod p allowed=[]
19,23,53,4876,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,4876,True,passed,direct=4 factor=4
19,23,53,4876,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,29256,False,no_reduction_found,n mod p allowed=[]
95,12,368,1104,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,1104,True,passed,direct=4 factor=4
95,12,368,1104,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,1104,False,no_reduction_found,n mod p allowed=[]
63,16,236,944,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,944,True,passed,direct=2 factor=2
63,16,236,944,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,2832,False,no_reduction_found,n mod p allowed=[]
75,2,298,596,"F2: a=2, b=2p, p=2d-1",149,prime_power_factorization_equals_direct_rule_set,596,True,passed,direct=2 factor=2
75,2,298,596,"F2: a=2, b=2p, p=2d-1",149,hard_core_n_1_mod_24_reduces_to_mod_p,3576,True,reduction_found,"n mod p allowed=[0, 74]"
39,46,110,5060,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,5060,True,passed,direct=8 factor=8
39,46,110,5060,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,30360,False,no_reduction_found,n mod p allowed=[]
59,3,233,2796,"F3: a=3, b=p=4d-3",233,prime_power_factorization_equals_direct_rule_set,2796,True,passed,direct=4 factor=4
59,3,233,2796,"F3: a=3, b=p=4d-3",233,hard_core_n_1_mod_24_reduces_to_mod_p,5592,True,reduction_found,"n mod p allowed=[0, 174]"
79,2,314,628,"F2: a=2, b=2p, p=2d-1",157,prime_power_factorization_equals_direct_rule_set,628,True,passed,direct=2 factor=2
79,2,314,628,"F2: a=2, b=2p, p=2d-1",157,hard_core_n_1_mod_24_reduces_to_mod_p,3768,True,reduction_found,"n mod p allowed=[0, 78]"
31,56,68,952,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,952,True,passed,direct=4 factor=4
31,56,68,952,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,2856,False,no_reduction_found,n mod p allowed=[]
27,26,82,2132,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,2132,True,passed,direct=4 factor=4
27,26,82,2132,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,12792,False,no_reduction_found,n mod p allowed=[]
79,20,296,1480,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,1480,True,passed,direct=4 factor=4
79,20,296,1480,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,4440,False,no_reduction_found,n mod p allowed=[]
59,10,226,2260,"G: one dominant prime factor in lcm(a,b)",113,prime_power_factorization_equals_direct_rule_set,2260,True,passed,direct=4 factor=4
59,10,226,2260,"G: one dominant prime factor in lcm(a,b)",113,hard_core_n_1_mod_24_reduces_to_mod_p,13560,False,no_reduction_found,n mod p allowed=[]
15,17,43,2924,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,2924,True,passed,direct=4 factor=4
15,17,43,2924,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,17544,False,no_reduction_found,n mod p allowed=[]
59,30,206,6180,"G: one dominant prime factor in lcm(a,b)",103,prime_power_factorization_equals_direct_rule_set,6180,True,passed,direct=8 factor=8
59,30,206,6180,"G: one dominant prime factor in lcm(a,b)",103,hard_core_n_1_mod_24_reduces_to_mod_p,12360,False,no_reduction_found,n mod p allowed=[]
47,9,179,6444,"G: one dominant prime factor in lcm(a,b)",179,prime_power_factorization_equals_direct_rule_set,6444,True,passed,direct=4 factor=4
47,9,179,6444,"G: one dominant prime factor in lcm(a,b)",179,hard_core_n_1_mod_24_reduces_to_mod_p,12888,False,no_reduction_found,n mod p allowed=[]
43,26,146,3796,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,3796,True,passed,direct=4 factor=4
43,26,146,3796,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,22776,False,no_reduction_found,n mod p allowed=[]
55,32,188,1504,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,1504,True,passed,direct=2 factor=2
55,32,188,1504,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,4512,False,no_reduction_found,n mod p allowed=[]
71,120,164,4920,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,4920,True,passed,direct=8 factor=8
71,120,164,4920,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,4920,False,no_reduction_found,n mod p allowed=[]
31,50,74,3700,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,3700,True,passed,direct=4 factor=4
31,50,74,3700,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,22200,False,no_reduction_found,n mod p allowed=[]
71,72,212,3816,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,3816,True,passed,direct=4 factor=4
71,72,212,3816,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,3816,False,no_reduction_found,n mod p allowed=[]
39,64,92,1472,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,1472,True,passed,direct=2 factor=2
39,64,92,1472,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,4416,False,no_reduction_found,n mod p allowed=[]
71,36,248,2232,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,2232,True,passed,direct=4 factor=4
71,36,248,2232,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,2232,False,no_reduction_found,n mod p allowed=[]
47,14,174,2436,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,2436,True,passed,direct=8 factor=8
47,14,174,2436,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,4872,False,no_reduction_found,n mod p allowed=[]
27,7,101,2828,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,2828,True,passed,direct=4 factor=4
27,7,101,2828,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,16968,False,no_reduction_found,n mod p allowed=[]
83,6,326,1956,"F4: a=6, b=2p, p=2d-3",163,prime_power_factorization_equals_direct_rule_set,1956,True,passed,direct=4 factor=4
83,6,326,1956,"F4: a=6, b=2p, p=2d-3",163,hard_core_n_1_mod_24_reduces_to_mod_p,3912,True,reduction_found,"n mod p allowed=[0, 80]"
39,40,116,1160,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,1160,True,passed,direct=4 factor=4
39,40,116,1160,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,3480,False,no_reduction_found,n mod p allowed=[]
35,11,129,5676,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,5676,True,passed,direct=8 factor=8
35,11,129,5676,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,11352,False,no_reduction_found,n mod p allowed=[]
63,1,251,1004,"F1: a=1, b=p=4d-1",251,prime_power_factorization_equals_direct_rule_set,1004,True,passed,direct=2 factor=2
63,1,251,1004,"F1: a=1, b=p=4d-1",251,hard_core_n_1_mod_24_reduces_to_mod_p,6024,True,reduction_found,"n mod p allowed=[0, 188]"
35,66,74,4884,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,4884,True,passed,direct=8 factor=8
