family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F1: (a,b)=(1,p), p=4d-1",2243,8971,1,8971,35884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2267,9067,1,9067,36268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2307,9227,1,9227,36908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2331,9323,1,9323,37292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2343,9371,1,9371,37484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2351,9403,1,9403,37612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2355,9419,1,9419,37676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2367,9467,1,9467,37868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2387,9547,1,9547,38188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2411,9643,1,9643,38572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2435,9739,1,9739,38956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2447,9787,1,9787,39148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2451,9803,1,9803,39212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2463,9851,1,9851,39404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2471,9883,1,9883,39532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2483,9931,1,9931,39724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2523,10091,1,10091,40364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2535,10139,1,10139,40556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2567,10267,1,10267,41068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2583,10331,1,10331,41324,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2607,10427,1,10427,41708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2615,10459,1,10459,41836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2663,10651,1,10651,42604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2667,10667,1,10667,42668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2715,10859,1,10859,43436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2723,10891,1,10891,43564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2735,10939,1,10939,43756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2747,10987,1,10987,43948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2751,11003,1,11003,44012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2771,11083,1,11083,44332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2783,11131,1,11131,44524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2811,11243,1,11243,44972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2867,11467,1,11467,45868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2871,11483,1,11483,45932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2895,11579,1,11579,46316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",2967,11867,1,11867,47468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3003,12011,1,12011,48044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3011,12043,1,12043,48172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3027,12107,1,12107,48428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3051,12203,1,12203,48812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3063,12251,1,12251,49004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3087,12347,1,12347,49388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3095,12379,1,12379,49516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3123,12491,1,12491,49964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3135,12539,1,12539,50156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3155,12619,1,12619,50476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3191,12763,1,12763,51052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3227,12907,1,12907,51628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3231,12923,1,12923,51692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3251,13003,1,13003,52012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3275,13099,1,13099,52396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3287,13147,1,13147,52588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3291,13163,1,13163,52652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3315,13259,1,13259,53036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3323,13291,1,13291,53164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3335,13339,1,13339,53356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3363,13451,1,13451,53804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3375,13499,1,13499,53996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3407,13627,1,13627,54508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3423,13691,1,13691,54764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3431,13723,1,13723,54892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3471,13883,1,13883,55532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3483,13931,1,13931,55724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3491,13963,1,13963,55852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3503,14011,1,14011,56044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3527,14107,1,14107,56428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3563,14251,1,14251,57004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3587,14347,1,14347,57388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3603,14411,1,14411,57644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3671,14683,1,14683,58732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3675,14699,1,14699,58796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3683,14731,1,14731,58924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3687,14747,1,14747,58988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3695,14779,1,14779,59116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3707,14827,1,14827,59308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3711,14843,1,14843,59372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3723,14891,1,14891,59564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3731,14923,1,14923,59692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3735,14939,1,14939,59756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3771,15083,1,15083,60332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3783,15131,1,15131,60524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3807,15227,1,15227,60908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3815,15259,1,15259,61036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3827,15307,1,15307,61228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3863,15451,1,15451,61804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3867,15467,1,15467,61868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3911,15643,1,15643,62572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3935,15739,1,15739,62956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3947,15787,1,15787,63148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",3951,15803,1,15803,63212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4023,16091,1,16091,64364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4035,16139,1,16139,64556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4047,16187,1,16187,64748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4067,16267,1,16267,65068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4091,16363,1,16363,65452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4103,16411,1,16411,65644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4107,16427,1,16427,65708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4151,16603,1,16603,66412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4155,16619,1,16619,66476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4163,16651,1,16651,66604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4175,16699,1,16699,66796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4187,16747,1,16747,66988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4191,16763,1,16763,67052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4203,16811,1,16811,67244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4211,16843,1,16843,67372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4247,16987,1,16987,67948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4275,17099,1,17099,68396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4323,17291,1,17291,69164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4347,17387,1,17387,69548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4355,17419,1,17419,69676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4367,17467,1,17467,69868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4371,17483,1,17483,69932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4395,17579,1,17579,70316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4407,17627,1,17627,70508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4415,17659,1,17659,70636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4427,17707,1,17707,70828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4463,17851,1,17851,71404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4511,18043,1,18043,72172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4515,18059,1,18059,72236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4563,18251,1,18251,73004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4595,18379,1,18379,73516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4607,18427,1,18427,73708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4611,18443,1,18443,73772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4631,18523,1,18523,74092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4635,18539,1,18539,74156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4647,18587,1,18587,74348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4683,18731,1,18731,74924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4715,18859,1,18859,75436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4763,19051,1,19051,76204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4791,19163,1,19163,76652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4803,19211,1,19211,76844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4815,19259,1,19259,77036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4847,19387,1,19387,77548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4851,19403,1,19403,77612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4871,19483,1,19483,77932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4883,19531,1,19531,78124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4935,19739,1,19739,78956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4955,19819,1,19819,79276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4967,19867,1,19867,79468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4991,19963,1,19963,79852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",4995,19979,1,19979,79916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5003,20011,1,20011,80044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5027,20107,1,20107,80428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5031,20123,1,20123,80492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5055,20219,1,20219,80876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5087,20347,1,20347,81388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5103,20411,1,20411,81644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5111,20443,1,20443,81772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5127,20507,1,20507,82028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5183,20731,1,20731,82924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5187,20747,1,20747,82988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5235,20939,1,20939,83756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5255,21019,1,21019,84076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5267,21067,1,21067,84268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5291,21163,1,21163,84652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5295,21179,1,21179,84716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5303,21211,1,21211,84844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5307,21227,1,21227,84908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5331,21323,1,21323,85292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5355,21419,1,21419,85676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5367,21467,1,21467,85868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5375,21499,1,21499,85996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5391,21563,1,21563,86252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5403,21611,1,21611,86444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5435,21739,1,21739,86956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5447,21787,1,21787,87148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5451,21803,1,21803,87212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5463,21851,1,21851,87404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5507,22027,1,22027,88108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5523,22091,1,22091,88364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5531,22123,1,22123,88492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5543,22171,1,22171,88684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5571,22283,1,22283,89132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5643,22571,1,22571,90284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5655,22619,1,22619,90476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5663,22651,1,22651,90604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5675,22699,1,22699,90796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5703,22811,1,22811,91244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5715,22859,1,22859,91436,2,True,passed,
